chat_id	text	MLRoboChatMessage
7264460	Да, подтверждаю	0
7262373	Добрый день! Ип на усн(доходы - расходы), вид деятельности 68.20 (Аренда и управление собственным или¶арендованным недвижимым имуществом) был зарегистрирован в 2022 году в Санк-петербурге и применял ставку 7 %. Сейчас в 2023 году планирует сменить прописку на Москву. Вопросы:¶1. Какая ставка УСН(доходы-расходы) действует в 2023 году в Москве по оквэду указанному выше¶2. за 2022 год куда платить налог и сдавать отчетность по УСН?¶3. Нужно ли срочно сдавать отчетность и оплачивать налог за 2022 год в старую ИФНС, чтобы не поменялась ставка УСН?	0
7264262	Добрый день! Применяется ли льгота по налогу на имущество, определенная п.21 ст. 381 НК РФ в отношении жилых помещений многоквартирного дома в Московской области с 2018 года?	0
7262400	Здравствуйте!	1
7262408	Что нужно для выплаты больничного	1
7262496	Добрый день. Какой КБК с 2023 г на уплату - ФОМС, пенсионной страхование, страховые взносы на случай временной нетрудоспособности, и взносы на травматизм	0
7263527	подскажите пож-та какой код дохода нужно применить 2720 или 2721 при дарении организацией подарка в виде денежной сумме сотрудникам на праздник в пределах 3 т. рублей?	0
7264651	18210102080011000110 кбк какой в 2022	0
7264652	в отчете ндпи за январь 2023 год	0
7262890	нужно ли отправлять уведомление по налогу на имущество, который оплачивается 28.02.23?	0
7251160	Доброе утро! Организация выполняет услуги по проектированию и обследованию помещений. Как лучше сделать акт: об оказании услуг или реализация товаров и услуг? Спасибо	0
7261086	Подскажите пожалуйста, если не подавать уведомление и заплатить страховые взносы за январь 2023г. (на конкретный КБК взносов по единому тарифу) 28.02.2023г. Это не будет являться просрочкой платежа. То есть если по всем налогам не подаем уведомление а продолжаем платить на конкретные КБК нет ли необходимости проводить платежи не по срокам оплаты налога а по срокам подачи уведомления?	0
7262908	Здравствуйте! Если ндфл забыли перечислить, но из зарплаты ндфл был удержан, то при заполнении Уведомления об исчисленных суммах енп, сумму ндфл все-равно надо указывать? Налоговая начислит пени?	0
7262372	Добрый день.¶Счет выл выставлен в валюте (между ООО, резиденты). Предоплата была произведена в руб. по курсу ЦБ.¶Отгрузка не произошла. ¶Предоплата подлежит возврату. ¶Возврат ДС будет в рублях на сумму платежного поручения? или нужно привязываться к курсу ЦБ ?	0
7262986	Добрый день! Мы являемся субъектоми МСБ, находимся в реестре. Имеем ли мы право применять пониженную ставку 15% с суммы зарплаты свыше МРОТ? Это касается всех организаций или каких-то определенных видов деятельности?	0
7264680	спасибо	0
7263268	"Добрый день!¶Акционерное общество получило аванс от покупателя. В назначении платежа указана ставка НДС 20%. Соответственно выставлен авансовый счет-фактура со ставкой НДС 20%. Далее покупателю на эту сумму отгружен товар по ставке 10%. Вопросы: 1. какая сумма НДС должна быть указана в книге покупок как ""зачет аванса"" по ставке 10% или 20%? 2. Если по ставке 10%, то что сделать с образовавшейся ""переплатой""?"	0
7263547	Добрый день.¶Подскажите, пожалуйста, может ли ИП, применяющий ПСН (патент на оказание услуг проката), осуществлять деятельность по агентскому договору, в рамках которого он выступает агентом, работающим от своего имени за счет принципала? То есть он сдает в прокат имущество, не принадлежащее ему на праве собственности, но по договорам от своего имени.	0
7263545	Добрый день! На какие реквизиты оплатить за январь 2023 г обязательное социальное страхование от несчастных случаев?	0
7264451	Добрый вечер	1
7264758	Добрый день! Отправили первое Уведомление об исчисленных налогах, взносах, авансовых платежах по НДФЛ и Страховым взносам. Второе уведомление отправили по транспортному налогу. Оба принимаются? Либо во втором Уведомлении надо было повторно указывать и НДФЛ и Страховые взносы?	0
7260513	Добрый день,Физлицо сдает в аренду землю-сельхозназначения,зааренду получает зерно. зерно использует в личныхцелятьдля собственного хозяйства, нужно ли ему сдавать 3ндфл и уплачивать налог?	0
7262357	больничный за счет фсс в 6-ндфл	0
7261462	спасибо!	1
7261731	Добрый день! Подскажите пожалуйста, у нас сотрудник находится 4 месяц на больничном. за время больничного ему же начисляются дни отпуска?	0
7261893	Добрый день. Организация на УСН имеет на балансе автомобили .Подскажите пожалуйста , нужно ли подавать вместо отмененной декларации уведомление ?	0
7260205	Добрый день! Хотим заключить договор аутсорсинга на погрузо-разгрузочные работы на складе, какие особенности учета при привлечении работников по аутсорсингу?	0
7262325	вопрос направила на почту expert-reply@1gl.ru	0
7264130	Здравствуйте. Зарплату за первую половину февраля выплатили 22 февраля, надо ли включать в уведомление об исчисленных налогах для ЕНП сумму удержанного НДФЛ, которое сдается 27.02.2023?	0
7261960	добрый день!	1
7262190	Добрый день!	1
7261343	"Добрый день. Если организация ООО на УСН при заключении договора аренды земельного участка с Администрацией города может ли она в 2022г. не применять ФСБУ 25/2018 ""Бухгалтерский учет аренды"" ?"	0
7261910	Добрый день! Подскажите, пожалуйста, подлежит ли списанию здание (помещение), находящиеся в собственности у юрлица и какова процедура списания?	0
7264065	Здравствуйте! В январе подали уведомление по НДФЛ с ошибочной суммой. Ее надо уменьшить. Как это сделать? Обязательно ли сначала корректировать уведомление за яварь, а потом формировть за февраль? Или можно сразу февраль верноым делать, а завтра за январь откорректировать?	0
7264293	Мы отправили уведомление с ндфл и страховыми взносами. но забыли про земельный налог. который оплатили за 4 кв.. Можно подать еще одно но только с земельным налогом или как то по другому	0
7264295	да, согласны подождать	0
7263535	Здравствуйте! подскажите пожалуйста. необходимо ли отправлять уведомление в налоговую по налогу УСН?	0
7262925	Здравствуйте, подскажите пожалуйста, какие могут быть штрафы если внесли в кассу займ беспроцентный от учредителя и выплатили сотрудникам зарплату наличными.	0
7262837	Добрый день	1
7264662	доброй ночи ¶если нет кадровых мероприятий, нужно ли ефс-1 сдавать?	0
7263005	Добрый день. Подскажите, пожалуйста, если в уведомлении по страховым взносам ошибочно указали КБК, то как послать корректировочное уведомление?	0
7263057	Нужно ли подавать Персонифицированные сведения о физических лицах, если в ООО нет сотрудников, только учредитель?	0
7264686	Нужно сдавать персонифициронный отчет нулевой?	0
7264407	Здравствуйте. Надо ли исчислять налог на имущество при покупке ОС 19 декабря 2022г.	0
7263522	добрый день	1
7263764	Здравствуйте. Нужно ли подавать уведомление об оплате недоимки по НДФЛ за май 2022г.?	0
7264465	Огромное спасибо за помощь!	1
7251180	Здравствуйте, возможно ли создать приказ о наложении дисциплинарного взыскания в виде замечания, и сразу о возмещении ущерба от брака продукции на одного сотрудника?	0
7254571	фсбу-6	1
7264219	подскажите как заполнить уведомление по налогу на имущество если имущество у нас в двух ифнс	0
7262517	Мы списали аванс от покупателя в 2021 году как невостребованный по сроку давности 3 года. Сейчас в 2022 году клиент просит вернуть деньги. Что делать?	0
7262753	Подскажите, ставка налога на землю в МО на земли 0,3% или 1,5% сельхоз назначения, которые в дальнейшем переводятся в земли для ведения садоводства и строятся коттеджи для продажи вместе с землей.	0
7264349	Добрый вечер! какой период указать в уведомлении об исчисленных суммах налогов на НДФЛ удержанный с 23.01.23 по 22 02.23г? Январь или февраль?	0
7264424	Добрый день, могу я задать вопрос?	0
7264414	Здравствуйте, пришлите пожалуйста Перечень объектов недвижимого имущества в отношении которых налоговая база определяется как кадастровая стоимость на 2022 год по Нижнему Новгороду	0
7264756	здравствуйте, как выплачивать алименты в 2023году?с каждой выплатой работника?	0
7253318	Спасибо большое!	0
7262473	Добрый день. подскажите какими проводками отразить у принципала оказанные услуги агентом ( заключить с исполнителем необходимых услуг соответствующие договоры) по агентскому договору.	0
7264087	добрый день	1
7261897	чек лист	1
7262049	изменения 2023	1
7262687	Подскажите, пожалуйста, какой срок нужно указывать в уведомлении по ЕНП об исчисленных суммах по НДФЛ за период с 23.01.2023 по 22.02.2023г.?	0
7262419	Спасибо	1
7262435	Добрый день! Подскажите, пожалуйста, как заполнить РКО при выплате зарплаты из кассы	0
7264304	Добрый вечер! Уведомление по уплате НДФЛ надо отдельно отправлять от уведомления по сумме уплаченных страховых взносов?	0
7262584	Добрый день. Если сотруднику в 2022г возвращена сумма излишне удержанного НДФЛ за 2021г, то при подаче корректировки за 2021г нужно заполнять строку 190?	0
7262578	добрый день. Есть пример, как заполнить Согласие на раскрытие налоговой тайны?	0
7251381	Здравствуйте. ООО Гринкам ИНН 4101153593	0
7264332	Добрый вечер. ИП оплатил фиксированные взносы с личной карты, как провести эту оплату?	0
7263103	Добрый день!	1
7264397	Добрый день	1
7263133	Добрый день!!! Подскажите пожалуйста КБК по страховым взносам (30%) по единому тарифу, которое нужно указать в уведомлении сегодня 27.02.23	0
7264410	Здравствуйте! не подскажете при расчете УСН(доходы) могу ли я зачесть уплаченный УСН в 2022 году за 2021год?	0
7263540	Спасибо, все поняла.	0
7263589	Добрый день, организация проводит конкурс и дарит призы не сотрудникам организации, обязаны ли мы подавать сведения в налоговую о физических лицах получивших приз?	0
7263763	Мы не собираемся подавать уведомления по ЕНП. Как платить взносы и налоги по старому?	0
7264475	Добрый вечер!¶В 1 кв. 2022 между лизингодателем (ЛД) и лизингополучателем (ЛП) был заключен ДКП на досрочный выкуп морского судна (внесён в РМРС), ДКП с НДС. В стоимость выкупного лизингового имущества была включена сумма не зачтённого первоначального авансового платежа с НДС (остаток).¶¶В ФЗ от 14.07.2022 N 323-ФЗ были внесены изменения в пп. 10 п. 1 ст. 164 НК РФ, согласно которым при реализации в 2022 г. судов, принадлежащих на праве собственности российской лизинговой компании и зарегистрированных в Российском международном реестре судов, применяется ставка НДС 0%. Изменения, внесенные в пп. 10 п. 1 ст. 164 Налогового Кодекса РФ, применяются к правоотношениям, которые возникли с 1 января 2022 г. (ч. 6 ст. 4 Федерального закона от 14.07.2022 N 323-ФЗ). ¶¶В соответствии с изменениями ЛД будет подавать УНД по НДС за 1 кв. 2022 г.¶Хотим получить Ваше экспертное мнение по вопросу, как быть с НДС от первоначального аванса, который был зачтен при досрочном выкупе? ¶¶Если ЛД возвращает сумму НДС с общей выкупной стоимости, то ЛП должны вернуть сумму НДС с не зачтённого аванса или в составе общей выкупной стоимости останется НДС в размере от не зачтённого аванса, а ЛД возвращает только НДС с оставшейся части выкупной стоимости.¶Спасибо.	0
7264258	Добрый вечер. В Персонифицированные сведения входит оплата пособия по БЛ, материальная помощь сотруднику и оплата за аренду автомашины? Спасибо	0
7264617	Да. конечно согласна. Буду эдать Вашего ответа	0
7262611	спасибо	1
7262780	Подскажите пожалуйста: ИП регистрируется на ПСН в ДНР. Расчет стоимости патента составил 13581 руб. В соответствии со статьей 346.51, как я понимаю, из стоимости патента можно вычитать суммы страховых взносов. Поскольку сумма страховых взносов превышает стоимость патента, патент не уплачивается?	0
7262826	Подскажите, если в уведомлении допущена ошибка, в реквизитах или сумме, как ее исправить?	0
7262350	добрый день. Покупатель просит вернуть часть аванса за товары. Но письмо на возврат денежных средств предоставлять отказывается. Можно ли получить какую нибудь информацию об их обязанности предоставлять такое письмо?	0
7262878	Добрый день. Обнаружили недоплату по налогу на УСН за 2 кв 2022 г. Доплатили на ЕНС. Надо ли подавать уведомление?	0
7263037	физлицо оплатило нам на расчетный счет, но не указал за кого платит. Сейчас пришло письмо от организации с подписью генерального директора, а генеральный директор и есть это физлицо. В письме написано, что платеж осуществлялся за организацию. Можем ли мы принять такое письмо и зачесть оплату за организацию или все таки его должен написать физик	0
7264392	Здравствуйте! а новый ковш Hitachi (для экскаватора) приходовать как ОС? Или запчасть? У него стоимость большая - 200тыс.	0
7262972	Добрый вечер, подскажите пожалуйста по каким реквизитам мы должны перечислять -взносы дополнительному тарифу, зависящему от результатов спецоценки, за застрахованных лиц, занятых на видах работ, указанных в пунктах 2–18 части 1 статьи 30 Закона от 28.12.2013 № 400-ФЗ, если мы формируем уведомления?	0
7264390	Добрый вечер! Подскажите пожалуйста как подать корректировочное уведомление об исчисленных суммах налогов, если неверно указана сумма НДФЛ, но при этом в уведомлении несколько ОКТМО и только по одному -неверная сумма. Понятно , что нужно указать правильную сумму, а по тем ОКТМО, где все верно, их нужно еще раз в корректировочном уведомлении отразить?	0
7263479	добрый день!	1
7263507	Доброго времени!¶Подскажите нужно ли сдавать персонифицированные сведения о физ лицах если учредитель и директор одно лицо. заработная плата не начислялась. деятельность не велась?	0
7264733	Добрый день, какой срок уплаты имущественных налогов если организация использует в 2023 году право подачи уведомлений в виде распоряжений на перевод денежных средств	0
7260879	Можно образец платежки на уплату аванса по УСН за 1 квартал 2022года.	0
7262024	Добрый день! В нашей компании предусмотрена выплата з/платы два раза в месяц, аванс 20 числа текущего месяца и остаток 05 числа следующего месяца. В феврале 2023 года была выплачена 05.02.23 з/плата за январь 2023 года, а аванс за февраль не выплачивали из-за отсутствия денежных средств. Вопрос: нужно ли в Уведомление по НДФЛ 27.02.23 включать сумму НДФЛ за невыплаченный работникам аванс ?	0
7260910	В 2021г. в межрасчетный период произвели перерасчет по ФСБУ 6/2020. Остатки на 31.12.2021г. отличаются от остатков на 01.01.2022г.¶¶Какие данные ставить при заполнении отчетности за 2022г. на 01.01.2022: с учетом корректировки ФСБУ 6/2020 или без учета корректировки ФСБУ 6/2020? Для перехода на ФСБУ 6/2020 использовали упрощенную ретроспективу. Корректировались данные только 01.01.2022г.	0
7262168	"А еще подскажите пожалуйста в сзв-стаж при коде ""военосл"" ставится мкс/ркс"	0
7262218	"Активы и обязательства представляются как краткосрочные, если срок обращения (погашения) по ним не более 12 месяцев после отчетной даты или продолжительности операционного цикла, если он превышает 12 месяцев. Все остальные активы и обязательства представляются как долгосрочные.¶Вопрос состоит в продолжительности операционного цикла, если он превышает 12 месяцев.¶Приказ, ПБУ Минфина России от 06.07.1999 №№ 43н, ПБУ4/99¶Об утверждении Положения по бухгалтерскому учету ""Бухгалтерская отчетность организации"" (ПБУ 4/99)¶© Материал из БСС «Система Главбух».¶Подробнее: https://vip.1gl.ru/#/document/99/901742636/ZAP2G4E3GS/?of=copy-c86430f112"	0
7262262	уведомления на земельный налог на авансовые платежи за 1,2,3 квартал	1
7262447	Добрый день!	1
7262541	Добрый день. Пожалуйста проконсультируйте. Надо ли сдавать отчет ЕФС-1 в случае отсутствия штатной численности или отсутствия оргштатных мероприятий	0
7264285	подскажите, пожалуйста, какой документ надо предоставить в банк при возврате валютного платежа по импорту?¶контракт стоит на учете в одном банке, возврат был переведен в другой банк	0
7262134	Добрый день.¶Организация применяет ОСНО.¶¶Вопрос по 84 счету:¶¶Если компания имеет по итогам года нераспределенную прибыль и нераспределенный убыток прошлых лет, далее происходит заседание совета директоров по итогам годовой отчетности в период указанный в уставе, то в какой период отражаются проводки по покрытию убытка в отчетности?	0
7262797	ефс1	1
7262745	работник отработал чуть больше месяца компенсация за неиспользованный отпуск положена из расчета 2 дня или 2,33 дня	0
7264371	Здравствуйте!	1
7263072	Добрый день.	1
7263583	добрый день	1
7262870	Доброго дня! Какой отчетный период указывать в уведомлении 27/02 ндфл с 23.01.-22.02.? Февраль?	0
7263270	Здравствуйте! Не нашла в базе такой приказ. Приказ службы государственного строительного надзора и экспертизы Санкт-Петербурга от 15.12.2017 №149-П	0
7263249	добрый день. у нас умерла сотрудница, как подать сведения о ее смерти в ПФ о прекращении деятельности(стаже)	0
7263442	Здравствуйте!	1
7254613	здравствуйте	1
7253261	Доброе утро .	1
7263791	добрый день! Вопрос: организация уволили в 2022 г. сотрудника, он далее подал в суд ,его восстановили, затем он уволился по собственному желанию. В январе 2023 г. заключено мировое соглашение с ним, по которому ему выплачиваются средний заработок, компенсация морального вреда и возмещение судебных издержек. Вопрос - по какому счету должны проводится с ним взаиморасчеты - 70 или 76 ,и должны ли эти суммы в январе 2023 г попасть в персонифицированные сведения по сотрудникам?	0
7259847	добрый день! какой код указываем в сзв-стаж, если сотрудница в отпуске по уходу за ребенку до 3лет	0
7253158	Здравствуйте, нужно ли сдавать нулевую 6-НДФЛ за 2022 год, если деятельность не велась и 6-НДФЛ поквартально не сдавали	0
7263118	добрый день! Подскажите, пожалуйста. Компания пользуется услугами турфирмы для приобретения и бронирования билетов и гостиниц для сотрудников, отправляющихся в командировку. Как правильно вести учет приобретенных билетов?¶можно ли расходы по комиссии турфирмы принимать для целей налогового учета?	0
7263222	Добрый день! у нас сотрудник - внешний совместитель. Он увольняется по основному месту работы и хочет к нам прийти, как на основное место работы. Как правильно? Вначале его уволить, как совместителя, а затем принять уже как основного сотрудника?	0
7263359	ок спасибо	1
7263471	Спасибо.	1
7264454	Нужно ли сдавать нулевой отчет по персонифицированным сведениям в 2023 году?	0
7262741	Добрый день! Если транспортное средство за 2022 год в апреле было продано затем в августе снова выкуплено, как правильно рассчитать транспортный налог?	0
7262790	Здравствуйте! Уточните, пожалуйста, в уведомлении по страх.взносам за январь надо отражать одной строчкой без разбивки на ПФ, ФФОМС, ФСС (врем.нетруд.)? И если мы малый бизнес, т.е. у нас льготная категория по тарифу, это как отдельно нужно отмечать в уведомлении? или мы просто указываем рассчитанную сумму по пониженному тарифу?	0
7264649	Персонифицированные сведения о физических лицах сдают банкроты	0
7264358	Добрый вечер! Подскажите, входят ли самозанятые граждане в расчет численности по патенту или усн?	0
7264350	Добрый день,	1
7264664	КБК по НДФЛ налогового агента (с начисленной зарплаты) и дивидендам выплаченным учредителю -один 18210102010011000110?	0
7264394	На какой КБК оплачивать страховые взносы ИП ( 1% свыше дохода 300 т) в 2023 за 2021 год ( был перенос сроков уплаты взносов по ОКВЭД на 03.07.2023)	0
7262956	Добрый день. Мы торговая фирма на ОСН. Доплатили НДФЛ за декабрь 2022 г. на ЕНС в феврале 2023 г. нужно ли оформлять уведомление в ИФНС?	0
7264675	Подскажите пожалуйста, подходит ли деятельность по описанию рентген-снимков в ветеринарной сфере под самозанятость?	0
7264679	Какой КБК НДФЛ по дивидендам для заполнения уведомления	0
7263085	Добрый день, можно ли учесть в декларации счет-фактуры на аванс более ранних периодов, например в декларации за 4кв.22 показать авансовый счет-фактуру лт 12.01.21, от 01.08.2022?	0
7263046	спаисбо	0
7264386	Да, я жду ответ.	0
7263454	здравствуйте, подскажите пож-та, завтра начисляю зарплату, при оплате ндфл мне указывать период МС.03.2023?	0
7263293	добрый вечер	1
7263457	Добрый день! ФНС проводит камеральную проверку. ИП с 1 января перешел с ОСН на УСН. По дебиторской и кредиторской задолженности нет, бух учет не вели. Как ответить на требование о даче пояснений и восстановить НДС, если ошибок нет?	0
7263720	Прошу прощения - было совещание у руководителя. Мой вопрос не решился, поэтому буду ждать Вашей помощи. Благодарю.	0
7253812	Доброе утро! на работу принят гражданин США, как ВКС (договор зарегистрирован в ФМС, разрешение на работу есть). СЗВ-ТД нужно ли подавать (нет снилс у него, но его моно получить в пфр)???	0
7251262	Если в организации учредитель- гражданин Монголии, нужно на него какие то отчеты или информацию подавать дополнительно?	0
7262041	Какие уведомления подать и какую декларацию представить по имуществу за 2022 год?	0
7264174	Спасибо.	1
7262677	Я правильно поняла, что 10% которые раньше платились свыше предела 1917 в 2023 году нет?	0
7262813	Добрый день! Прошу ответить письменно! ООО зарегистрировано в 21 году с уставным капиталом 10000 руб двумя участниками, доля каждого составляла 50%. В августе 22 года один из двух участников вышел из состава учредителей, его доля перешла к обществу и до сих пор не выкуплена. Можно ли в этом случае выплатить дивиденды за 22 год оставшемуся участнику? Если можно, то как их распределить: 100% оставшемуся участнику или 50%? Спасибо!	0
7262758	В периоде возврата НДФЛ нужно указывать излишне удержанный НДФЛ одновременно с возвращенным?	0
7262951	оложение о документообороте 2017 года не нужно переделывать, если не был изменений	0
7262958	здравствуйте, если оказалось на данный момент что недоплаченную сумму страх.взносов за декабрь оплатили 31.01.23 а в уведомлении забыли внести, можно ли досдать с этой суммой уведомление, не сотрется ли уведомление об исчисленных суммах за январь 2023 если подать еще уведомление об исчисл суммах за декабрь 2022г?	0
7263026	Что будет. если в 2023 году платежку по страховым взносам и НДФЛ послали по старым реквизитам.	0
7263071	Добрый день. Подали уведомление о суммах ЕНП и забыли включить туда транспортный налог. Можно создать для него отдельное уведомление?	0
7264347	Добрый день, в 2021 году у компании была переплата по НДФЛ (ошибочно отправили 2 раза платеж, при выдачи дивидендов) в декларации за 2021 год в Разделе 2 стр. 180 отразили сумму налога, излишне удержанную. В течении 2022 года переплату не вернули. Как сейчас вернуть излишне уплаченную сумму налога, В декларации за 2022 год надо также переплату отразить?	0
7264757	Добрый вечер! РУКОВОДИТЕЛЬ ЮЛ поменял паспорт в связи с 45-летием. Нужно ли перевыпускать ЭЦП?	0
7250776	Где ответ? Прошли сутки	0
7253515	Добрый день , подскажите , в одном уведомлении может быть суммы две по НДФЛ за январь и февраль 2023г. или их следует указывать одной суммой	0
7262035	отпуск 2023	1
7262086	Налог на игорный бизнес?	0
7264574	нужно ли в уведомлении разбивать налог за январь и феврпль	0
7262239	как подавать уведомления по ндфл	0
7262284	Все города РФ платят в фнс Тулы, верно?	0
7264193	Добрый вечер. Подскажите, нужно ли подавать уведомление об исчисл суммах налогов на несч случ?	0
7264242	нужно ли подавать уведомление о налоговых каникулах?	0
7262417	Добрый день. Работник - иностранец( Евросоюз), высококвалифицированный специалист( указано в разрешении на работу), постоянно проживающий в РФ( вид на жительство) - 2023г. - как начисляются страховые взносы на такое застрахованное лицо?	0
7262581	День добрый. Компания резид. Респ. Беларусь будет оказывать услуги ремонта ЖД вагона, принадлежащего компании РФ и используемого нами по договору аренды (мы - резидент РФ). Будем ли мы агентом по НДС?	0
7262601	"Добрый день. Подскажите пожалуйста: продолжают ли ""накапливаться"" дни неиспользованного отпуска за период времени, когда сотрудник находится в неоплачиваемом отпуске за свой счет?"	0
7264633	"Здравствуйте отчет ""Персонифицированные сведения"" подается по подразделениям? или по головному подразделению"	0
7262769	Оформите,п-та, письменно. Мы арендуем помещение. В 2021г сделали приточно вытяжную вентиляцию в этом помещении. В августе 2022 г передали приточно вытяжную вентиляцию арендодателю в связи с окончанием договора аренды. Нужно ли по приточно вытяжной вентиляции заполнять раздел 2,1 декларации по налогу на имущество?	0
7262887	Нужно ли подавать какое-то уведомление по УСН при переходе на повышенный налог, когда достигнут лимит ближе к 200тр	0
7263086	Добрый день, Принципал оказал через агента услкги.. Деньги за услуги согласно агентского договора поступили на счет агента. Агент задерживает перечисление денежных средств на счет Принципала. И Агент и Принципал -Индивидуальные предприниматели, на системе 6% -доходы. В какой момент принципал должен заплатить налоги. В момент , когда Агент перешлет оплату на счет Принципала или вмомен, когда сам агент получит деньги на свой счет. А что будет, если Агент вообще не перешлет деньги? Принципал платитт налоги по кассовому методу?	0
7251227	Доброе утро подскажите нужно ли в уведомлении от 27.02.23 об исчислении сумм дохода делить НДФЛ за январь и февраль?	0
7253542	нет ответа	0
7257553	ПРОВОДКА НАЧИСЛЕНИЯ ПЛАТЫ ЗА НВОС?	0
7263827	добрый вечер	1
7256560	Подскажите пожалуйста, если заработную плату перечисляем сотрудникам 28 февраля, а НДФЛ когда платим?	0
7253163	Доброе уторо!	1
7260872	Добрый день.	1
7251406	Добрый день! Транспортный налог , если мы не подаем уведомления, а платим платежными поручениями, на какой КБК платить?	0
7259468	ндфл	1
7259182	здр-те	0
7262387	Списание товара с баланса	0
7253600	Добрый день. не могу найти перечень имущества облагаемого по кадастровой стоимости на 2022г самарская область	0
7256394	Добрый день! Нужно ли подавать какие-то сведения в СФР, ИФНс и тп и тд по отпускным?	0
7254110	#ОШИБКА!	0
7252494	Доброе утро! Подскажите пожалуйста в справке 2-НДФЛ по иностранцу с видом на жительство код документа какой должен стоять: 10 -паспорт иностранного гражданина или вид на жительство?	0
7252223	спасибо	1
7250898	Здраствуйте.	0
7253107	Здравствуйте	1
7251250	Добрый день! Какой кбк указывать в уведомлении енп по страховым взносам	0
7252814	Здравствуйте, подскажите, пожалуйста, если за январь Уведомление (ЕНП) по НДФЛ было подано уведомление, но сумма неверная. Я могу отправить заново, такое же уведомление, только сумму верную поставить, я правильно понимаю?	0
7253498	формы	0
7253048	Добрый день, вопрос требует скорейшего ответа, так как сегодня уже срок подачи Уведомления, а мы не знаем надо ли указывать в Уведомлении уплаченного налога -УСН за 1-ое полугодие 2022, который был отсрочен. Оплатили мы его (налог УСН) 22.02.2023 как Единый налоговый платеж.	0
